timestamp,source_image,target_image,card_id,result_image,api_version,test_type,success,generation_time_seconds,request_time_seconds,error_message,notes
2025-08-01T11:01:24.371217,diverse_face_01.jpg,card_template_01,67816ae75990fc276575cd07,error,v4-thortful,single_face,False,error,100.795,"HTTP 524: <!DOCTYPE html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->
<!--[if gt IE 8]><!--> <html class=""no-js"" lang=""en-US""> <!--<![endif]-->
<head>


<title>www.thortful.com | 524: A timeout occurred</title>
<meta charset=""UTF-8"" />
<meta http-equiv=""Content-Type"" content=""text/html; charset=UTF-8"" />
<meta http-equiv=""X-UA-Compatible"" content=""IE=Edge"" />
<meta name=""robots"" content=""noindex, nofollow"" />
<meta name=""viewport"" content=""width=device-width,initial-scale=1"" />
<link rel=""stylesheet"" id=""cf_styles-css"" href=""/cdn-cgi/styles/main.css"" />


</head>
<body>
<div id=""cf-wrapper"">
    <div id=""cf-error-details"" class=""p-0"">
        <header class=""mx-auto pt-10 lg:pt-6 lg:px-8 w-240 lg:w-full mb-8"">
            <h1 class=""inline-block sm:block sm:mb-2 font-light text-60 lg:text-4xl text-black-dark leading-tight mr-2"">
              <span class=""inline-block"">A timeout occurred</span>
              <span class=""code-label"">Error code 524</span>
            </h1>
            <div>
               Visit <a href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_524&utm_campaign=www.thortful.com"" target=""_blank"" rel=""noopener noreferrer"">cloudflare.com</a> for more information.
            </div>
            <div class=""mt-3"">2025-08-01 10:01:24 UTC</div>
        </header>
        <div class=""my-8 bg-gradient-gray"">
            <div class=""w-240 lg:w-full mx-auto"">
                <div class=""clearfix md:px-8"">
                  
<div id=""cf-browser-status"" class="" relative w-1/3 md:w-full py-15 md:p-0 md:py-8 md:text-left md:border-solid md:border-0 md:border-b md:border-gray-400 overflow-hidden float-left md:float-none text-center"">
  <div class=""relative mb-10 md:m-0"">
    
    <span class=""cf-icon-browser block md:hidden h-20 bg-center bg-no-repeat""></span>
    <span class=""cf-icon-ok w-12 h-12 absolute left-1/2 md:left-auto md:right-0 md:top-0 -ml-6 -bottom-4""></span>
    
  </div>
  <span class=""md:block w-full truncate"">You</span>
  <h3 class=""md:inline-block mt-3 md:mt-0 text-2xl text-gray-600 font-light leading-1.3"">
    
    Browser
    
  </h3>
  <span class=""leading-1.3 text-2xl text-green-success"">Working</span>
</div>

<div id=""cf-cloudflare-status"" class="" relative w-1/3 md:w-full py-15 md:p-0 md:py-8 md:text-left md:border-solid md:border-0 md:border-b md:border-gray-400 overflow-hidden float-left md:float-none text-center"">
  <div class=""relative mb-10 md:m-0"">
    <a href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_524&utm_campaign=www.thortful.com"" target=""_blank"" rel=""noopener noreferrer"">
    <span class=""cf-icon-cloud block md:hidden h-20 bg-center bg-no-repeat""></span>
    <span class=""cf-icon-ok w-12 h-12 absolute left-1/2 md:left-auto md:right-0 md:top-0 -ml-6 -bottom-4""></span>
    </a>
  </div>
  <span class=""md:block w-full truncate"">London</span>
  <h3 class=""md:inline-block mt-3 md:mt-0 text-2xl text-gray-600 font-light leading-1.3"">
    <a href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_524&utm_campaign=www.thortful.com"" target=""_blank"" rel=""noopener noreferrer"">
    Cloudflare
    </a>
  </h3>
  <span class=""leading-1.3 text-2xl text-green-success"">Working</span>
</div>

<div id=""cf-host-status"" class=""cf-error-source relative w-1/3 md:w-full py-15 md:p-0 md:py-8 md:text-left md:border-solid md:border-0 md:border-b md:border-gray-400 overflow-hidden float-left md:float-none text-center"">
  <div class=""relative mb-10 md:m-0"">
    
    <span class=""cf-icon-server block md:hidden h-20 bg-center bg-no-repeat""></span>
    <span class=""cf-icon-error w-12 h-12 absolute left-1/2 md:left-auto md:right-0 md:top-0 -ml-6 -bottom-4""></span>
    
  </div>
  <span class=""md:block w-full truncate"">www.thortful.com</span>
  <h3 class=""md:inline-block mt-3 md:mt-0 text-2xl text-gray-600 font-light leading-1.3"">
    
    Host
    
  </h3>
  <span class=""leading-1.3 text-2xl text-red-error"">Error</span>
</div>

                </div>
            </div>
        </div>

        <div class=""w-240 lg:w-full mx-auto mb-8 lg:px-8"">
            <div class=""clearfix"">
                <div class=""w-1/2 md:w-full float-left pr-6 md:pb-10 md:pr-0 leading-relaxed"">
                    <h2 class=""text-3xl font-normal leading-1.3 mb-4"">What happened?</h2>
                    <p class=""mb-2"">The origin web server timed out responding to this request.</p><p>The likely cause is an overloaded background task, database or application, stressing the resources on the host web server.</p>
                </div>
                <div class=""w-1/2 md:w-full float-left leading-relaxed"">
                    <h2 class=""text-3xl font-normal leading-1.3 mb-4"">What can I do?</h2>
                          <h3 class=""text-15 font-semibold mb-2"">If you're a visitor of this website:</h3>
      <p class=""mb-6"">Please try again in a few minutes.</p>

      <h3 class=""text-15 font-semibold mb-2"">If you're the owner of this website:</h3>
      <p>Please refer to the <a rel=""noopener noreferrer"" href=""https://developers.cloudflare.com/support/troubleshooting/http-status-codes/cloudflare-5xx-errors/error-524/"">Error 524</a> article:</p>
      <ul class=""ml-4"">
        <li>Contact your hosting provider; check for long-running processes or an overloaded web server.</li>
        <li>Use status polling of large HTTP processes to avoid this error.</li>
        <li>Run the long-running scripts on a <a rel=""noopener noreferrer"" href=""https://developers.cloudflare.com/dns/proxy-status/#dns-only-records"">grey-clouded subdomain</a>.</li>
        <li>Enterprise customers can <a rel=""noopener noreferrer"" href=""https://developers.cloudflare.com/support/troubleshooting/http-status-codes/cloudflare-5xx-errors/error-524/#resolution-on-cloudflare"">increase the timeout setting</a> globally or for specific requests using Cache Rules.</li>
      </ul>
                </div>
            </div>
        </div>

        <div class=""cf-error-footer cf-wrapper w-240 lg:w-full py-10 sm:py-4 sm:px-8 mx-auto text-center sm:text-left border-solid border-0 border-t border-gray-300"">
  <p class=""text-13"">
    <span class=""cf-footer-item sm:block sm:mb-1"">Cloudflare Ray ID: <strong class=""font-semibold"">96847c020eab8926</strong></span>
    <span class=""cf-footer-separator sm:hidden"">&bull;</span>
    <span id=""cf-footer-item-ip"" class=""cf-footer-item hidden sm:block sm:mb-1"">
      Your IP:
      <button type=""button"" id=""cf-footer-ip-reveal"" class=""cf-footer-ip-reveal-btn"">Click to reveal</button>
      <span class=""hidden"" id=""cf-footer-ip"">2a02:c7c:a020:7f00:85fa:a1b1:edac:87c8</span>
      <span class=""cf-footer-separator sm:hidden"">&bull;</span>
    </span>
    <span class=""cf-footer-item sm:block sm:mb-1""><span>Performance &amp; security by</span> <a rel=""noopener noreferrer"" href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_524&utm_campaign=www.thortful.com"" id=""brand_link"" target=""_blank"">Cloudflare</a></span>
    
  </p>
  <script>(function(){function d(){var b=a.getElementById(""cf-footer-item-ip""),c=a.getElementById(""cf-footer-ip-reveal"");b&&""classList""in b&&(b.classList.remove(""hidden""),c.addEventListener(""click"",function(){c.classList.add(""hidden"");a.getElementById(""cf-footer-ip"").classList.remove(""hidden"")}))}var a=document;document.addEventListener&&a.addEventListener(""DOMContentLoaded"",d)})();</script>
</div><!-- /.error-footer -->


    </div>
</div>
</body>
</html>
",Thortful API diverse face test - card_template_01
2025-08-01T11:02:15.654865,diverse_face_01.jpg,card_template_02,6855c0b6ebba0773538e8a15,diverse_face_01_to_target_01_card_6855c0b6_thortful_v4.jpg,v4-thortful,single_face,True,50.267,50.267,,Thortful API diverse face test - card_template_02
2025-08-01T11:03:07.999813,diverse_face_01.jpg,card_template_03,66facc0a21fd6d6f34901ae6,diverse_face_01_to_target_01_card_66facc0a_thortful_v4.jpg,v4-thortful,single_face,True,50.095,50.095,,Thortful API diverse face test - card_template_03
2025-08-01T11:03:57.278434,diverse_face_01.jpg,card_template_04,66e01c85ded8e0212043629d,diverse_face_01_to_target_01_card_66e01c85_thortful_v4.jpg,v4-thortful,single_face,True,48.269,48.269,,Thortful API diverse face test - card_template_04
2025-08-01T11:04:48.187369,diverse_face_01.jpg,card_template_05,67d219a67d3f9803484845be,diverse_face_01_to_target_01_card_67d219a6_thortful_v4.jpg,v4-thortful,single_face,True,48.131,48.131,,Thortful API diverse face test - card_template_05
2025-08-01T11:05:40.643351,diverse_face_01.jpg,card_template_06,68497934ad723e68b9792266,diverse_face_01_to_target_01_card_68497934_thortful_v4.jpg,v4-thortful,single_face,True,51.447,51.447,,Thortful API diverse face test - card_template_06
2025-08-01T11:07:46.780031,diverse_face_01.jpg,card_template_07,680b65d36010d4505cbac642,diverse_face_01_to_target_01_card_680b65d3_thortful_v4.jpg,v4-thortful,single_face,True,47.355,47.355,,Thortful API diverse face test - card_template_07
2025-08-01T11:08:34.593466,diverse_face_01.jpg,card_template_08,6854af2294654d25b467e33b,diverse_face_01_to_target_01_card_6854af22_thortful_v4.jpg,v4-thortful,single_face,True,46.800,46.800,,Thortful API diverse face test - card_template_08
2025-08-01T11:09:24.142043,diverse_face_01.jpg,card_template_09,68097dd5b46c0a5b4e3543f8,diverse_face_01_to_target_01_card_68097dd5_thortful_v4.jpg,v4-thortful,single_face,True,46.927,46.927,,Thortful API diverse face test - card_template_09
2025-08-01T11:10:11.937941,diverse_face_01.jpg,card_template_10,680b635ab4259a1b1933d009,diverse_face_01_to_target_01_card_680b635a_thortful_v4.jpg,v4-thortful,single_face,True,46.788,46.788,,Thortful API diverse face test - card_template_10
2025-08-01T11:11:02.212351,diverse_face_01.jpg,card_template_11,67a5f37990a11d443906b288,diverse_face_01_to_target_01_card_67a5f379_thortful_v4.jpg,v4-thortful,single_face,True,47.502,47.502,,Thortful API diverse face test - card_template_11
2025-08-01T11:11:55.305193,diverse_face_01.jpg,card_template_12,6855c9e992228930bed19c3f,diverse_face_01_to_target_01_card_6855c9e9_thortful_v4.jpg,v4-thortful,single_face,True,52.080,52.080,,Thortful API diverse face test - card_template_12
2025-08-01T11:12:46.307554,diverse_face_01.jpg,card_template_13,68470d697fd84e35a7c920ea,diverse_face_01_to_target_01_card_68470d69_thortful_v4.jpg,v4-thortful,single_face,True,48.511,48.511,,Thortful API diverse face test - card_template_13
2025-08-01T11:13:34.214083,diverse_face_01.jpg,card_template_14,67c6da4db6fbc326d4bcaafb,diverse_face_01_to_target_01_card_67c6da4d_thortful_v4.jpg,v4-thortful,single_face,True,46.890,46.890,,Thortful API diverse face test - card_template_14
2025-08-01T11:14:26.198011,diverse_face_01.jpg,card_template_15,680b651fe5a5d97911059508,diverse_face_01_to_target_01_card_680b651f_thortful_v4.jpg,v4-thortful,single_face,True,49.155,49.155,,Thortful API diverse face test - card_template_15
2025-08-01T11:15:14.779719,diverse_face_01.jpg,card_template_16,6806c1a93e7fe4028a4b7cb0,diverse_face_01_to_target_01_card_6806c1a9_thortful_v4.jpg,v4-thortful,single_face,True,47.567,47.567,,Thortful API diverse face test - card_template_16
2025-08-01T11:16:09.042683,diverse_face_01.jpg,card_template_17,6815e812b4259a1b1933d422,diverse_face_01_to_target_01_card_6815e812_thortful_v4.jpg,v4-thortful,single_face,True,51.665,51.665,,Thortful API diverse face test - card_template_17
2025-08-01T11:16:57.922630,diverse_face_01.jpg,card_template_18,68470f0a7ecd4e71abd58c2a,diverse_face_01_to_target_01_card_68470f0a_thortful_v4.jpg,v4-thortful,single_face,True,47.870,47.870,,Thortful API diverse face test - card_template_18
2025-08-01T11:17:51.374529,diverse_face_01.jpg,card_template_19,6806ad073175fb6967ec2768,diverse_face_01_to_target_01_card_6806ad07_thortful_v4.jpg,v4-thortful,single_face,True,50.866,50.866,,Thortful API diverse face test - card_template_19
2025-08-01T11:18:01.033420,diverse_face_01.jpg,card_template_20,6820935e0e882b1e7d33c35a,error,v4-thortful,single_face,False,error,8.651,"HTTP 500: {""title"":""Client error!"",""status"":500,""details"":""[502 BAD GATEWAY] during [POST] to [https://api.segmind.com/v1/faceswap-v4] [SegmindFaceswapClient#createFaceswap(SegmindRequestV4)]: [{\n  \""error\"": \""<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>cloudflare</center>\\r\\n</body>\\r\\n</html>\\r\\n\""\n}\n]"",""timestamp"":""2025-08-01T10:18:01.022889195"",""code"":""SEGMIND_API_ERROR""}",Thortful API diverse face test - card_template_20
2025-08-01T11:19:29.507462,diverse_face_01.jpg,card_template_21,66e450c1e69c5e3a7f18b418,diverse_face_01_to_target_01_card_66e450c1_thortful_v4.jpg,v4-thortful,single_face,True,86.023,86.023,,Thortful API diverse face test - card_template_21
2025-08-01T11:20:22.717004,diverse_face_01.jpg,card_template_22,66ea83ce2975504ebe65683b,diverse_face_01_to_target_01_card_66ea83ce_thortful_v4.jpg,v4-thortful,single_face,True,52.196,52.196,,Thortful API diverse face test - card_template_22
2025-08-01T11:21:15.545631,diverse_face_01.jpg,card_template_23,67a22d9106eb6b5e764650bc,diverse_face_01_to_target_01_card_67a22d91_thortful_v4.jpg,v4-thortful,single_face,True,50.262,50.262,,Thortful API diverse face test - card_template_23
2025-08-01T11:22:03.980757,diverse_face_01.jpg,card_template_24,68097b1dbb56f6239add6126,diverse_face_01_to_target_01_card_68097b1d_thortful_v4.jpg,v4-thortful,single_face,True,47.424,47.424,,Thortful API diverse face test - card_template_24
2025-08-01T11:22:55.083276,diverse_face_01.jpg,card_template_25,678e67f42c87c917d7245ad0,diverse_face_01_to_target_01_card_678e67f4_thortful_v4.jpg,v4-thortful,single_face,True,48.408,48.408,,Thortful API diverse face test - card_template_25
2025-08-01T11:23:44.034881,diverse_face_01.jpg,card_template_26,67c5d88150ca0b7dedab7d56,diverse_face_01_to_target_01_card_67c5d881_thortful_v4.jpg,v4-thortful,single_face,True,47.937,47.937,,Thortful API diverse face test - card_template_26
2025-08-01T11:24:37.876512,diverse_face_01.jpg,card_template_01,67816ae75990fc276575cd07,diverse_face_01_to_target_02_card_67816ae7_thortful_v4.jpg,v4-thortful,single_face,True,49.791,49.791,,Thortful API diverse face test - card_template_01
2025-08-01T11:24:45.968643,diverse_face_01.jpg,card_template_02,6855c0b6ebba0773538e8a15,error,v4-thortful,single_face,False,error,7.084,"HTTP 500: {""title"":""Client error!"",""status"":500,""details"":""[502 BAD GATEWAY] during [POST] to [https://api.segmind.com/v1/faceswap-v4] [SegmindFaceswapClient#createFaceswap(SegmindRequestV4)]: [{\n  \""error\"": \""<html>\\r\\n<head><title>502 Bad Gateway</title></head>\\r\\n<body>\\r\\n<center><h1>502 Bad Gateway</h1></center>\\r\\n<hr><center>cloudflare</center>\\r\\n</body>\\r\\n</html>\\r\\n\""\n}\n]"",""timestamp"":""2025-08-01T10:24:45.944112870"",""code"":""SEGMIND_API_ERROR""}",Thortful API diverse face test - card_template_02
2025-08-01T11:26:09.356948,diverse_face_01.jpg,card_template_03,66facc0a21fd6d6f34901ae6,diverse_face_01_to_target_02_card_66facc0a_thortful_v4.jpg,v4-thortful,single_face,True,81.024,81.024,,Thortful API diverse face test - card_template_03
2025-08-01T11:26:55.917859,diverse_face_01.jpg,card_template_04,66e01c85ded8e0212043629d,diverse_face_01_to_target_02_card_66e01c85_thortful_v4.jpg,v4-thortful,single_face,True,45.544,45.544,,Thortful API diverse face test - card_template_04
2025-08-01T11:27:46.402291,diverse_face_01.jpg,card_template_05,67d219a67d3f9803484845be,diverse_face_01_to_target_02_card_67d219a6_thortful_v4.jpg,v4-thortful,single_face,True,47.189,47.189,,Thortful API diverse face test - card_template_05
2025-08-01T11:28:33.088473,diverse_face_01.jpg,card_template_06,68497934ad723e68b9792266,diverse_face_01_to_target_02_card_68497934_thortful_v4.jpg,v4-thortful,single_face,True,45.669,45.669,,Thortful API diverse face test - card_template_06
2025-08-01T11:29:21.640283,diverse_face_01.jpg,card_template_07,680b65d36010d4505cbac642,diverse_face_01_to_target_02_card_680b65d3_thortful_v4.jpg,v4-thortful,single_face,True,46.036,46.036,,Thortful API diverse face test - card_template_07
2025-08-01T11:30:09.179825,diverse_face_01.jpg,card_template_08,6854af2294654d25b467e33b,diverse_face_01_to_target_02_card_6854af22_thortful_v4.jpg,v4-thortful,single_face,True,46.525,46.525,,Thortful API diverse face test - card_template_08
2025-08-01T11:30:59.803940,diverse_face_01.jpg,card_template_09,68097dd5b46c0a5b4e3543f8,diverse_face_01_to_target_02_card_68097dd5_thortful_v4.jpg,v4-thortful,single_face,True,47.941,47.941,,Thortful API diverse face test - card_template_09
2025-08-01T11:31:47.408882,diverse_face_01.jpg,card_template_10,680b635ab4259a1b1933d009,diverse_face_01_to_target_02_card_680b635a_thortful_v4.jpg,v4-thortful,single_face,True,46.586,46.586,,Thortful API diverse face test - card_template_10
2025-08-01T11:32:37.471066,diverse_face_01.jpg,card_template_11,67a5f37990a11d443906b288,diverse_face_01_to_target_02_card_67a5f379_thortful_v4.jpg,v4-thortful,single_face,True,47.333,47.333,,Thortful API diverse face test - card_template_11
2025-08-01T11:33:24.540562,diverse_face_01.jpg,card_template_12,6855c9e992228930bed19c3f,diverse_face_01_to_target_02_card_6855c9e9_thortful_v4.jpg,v4-thortful,single_face,True,46.051,46.051,,Thortful API diverse face test - card_template_12
